,lat,lon,PM2_5_DRY
33165,29.0,108.0,71.42731950797217
33166,29.0,108.25,75.35313393891032
33167,29.0,108.5,75.1566286697539
33168,29.0,108.75,75.32049131368377
33169,29.0,109.0,77.99018961214637
33170,29.0,109.25,82.39297631844836
33171,29.0,109.5,83.67614934550107
33172,29.0,109.75,83.92819797254475
33173,29.0,110.0,84.26860893185446
33174,29.0,110.25,85.66859339143845
33175,29.0,110.5,88.62602393518591
33176,29.0,110.75,93.17764196862743
33177,29.0,111.0,100.49150077826368
33178,29.0,111.25,110.56041940216869
33179,29.0,111.5,121.28921059177556
33180,29.0,111.75,126.81112428821596
33181,29.0,112.0,124.9070839389892
33182,29.0,112.25,126.14096821311021
33183,29.0,112.5,123.51963600805296
33184,29.0,112.75,116.16454194886416
33185,29.0,113.0,113.92641380741074
33186,29.0,113.25,100.82761856400462
33187,29.0,113.5,90.1396700818675
33188,29.0,113.75,82.86515171211248
33189,29.0,114.0,78.23584161688848
33190,29.0,114.25,73.71620545624923
33191,29.0,114.5,71.15223519951333
33192,29.0,114.75,68.94343032378822
33193,29.0,115.0,68.88858441251293
33194,29.0,115.25,72.61430494152299
33195,29.0,115.5,79.69506755007755
33196,29.0,115.75,89.70615390606578
33197,29.0,116.0,85.82375043018142
33198,29.0,116.25,78.94501682219745
33199,29.0,116.5,75.75593611601636
33200,29.0,116.75,71.47844337106791
33201,29.0,117.0,70.2969480381415
33202,29.0,117.25,64.1344681194268
33203,29.0,117.5,56.19041543755707
33204,29.0,117.75,52.38868192426339
33205,29.0,118.0,50.555687624229655
33206,29.0,118.25,50.663687483676696
33207,29.0,118.5,50.84885465369413
33208,29.0,118.75,50.38937221702019
33209,29.0,119.0,50.33961200659266
33210,29.0,119.25,49.12232684015428
33211,29.0,119.5,49.0625321082973
33212,29.0,119.75,48.754828294087844
33213,29.0,120.0,46.94819713156858
33214,29.0,120.25,42.024533815471884
33215,29.0,120.5,38.682528056781926
33216,29.0,120.75,37.78217299864187
33217,29.0,121.0,38.35805112492885
33218,29.0,121.25,39.070736826000704
33219,29.25,83.5,12.593761960874877
33220,29.25,83.75,12.567826382123934
33221,29.25,84.0,12.923349599596937
33222,29.25,84.25,12.797431921308117
33223,29.25,84.5,12.416388913879212
33224,29.25,84.75,12.14498043392997
33225,29.25,85.0,12.034752437537776
33226,29.25,85.25,11.988626703140296
33227,29.25,85.5,11.887977424620413
33228,29.25,85.75,11.628679945990458
33229,29.25,86.0,11.235935028136158
33230,29.25,86.25,11.102305604133482
33231,29.25,86.5,11.05620878872102
33232,29.25,86.75,11.024064122971454
33233,29.25,87.0,10.969962521126476
33234,29.25,87.25,10.956905800903268
33235,29.25,87.5,11.012865472856175
33236,29.25,87.75,11.057928951648742
33237,29.25,88.0,11.113456011554735
33238,29.25,88.25,11.158139261348273
33239,29.25,88.5,11.177073118199345
33240,29.25,88.75,11.306542989903589
33241,29.25,89.0,11.389930402466844
33242,29.25,89.25,11.36170234922229
33243,29.25,89.5,11.23430457432261
33244,29.25,89.75,10.921574934455064
33245,29.25,90.0,10.579528879550725
33246,29.25,90.25,10.287026977310346
33247,29.25,90.5,10.14246952256414
33248,29.25,90.75,10.224610843783202
33249,29.25,91.0,10.313252221029904
33250,29.25,91.25,10.237924069447189
33251,29.25,91.5,10.15272702169088
33252,29.25,91.75,10.084837357452994
33253,29.25,92.0,9.891728642971822
33254,29.25,92.25,9.496503087686069
33255,29.25,92.5,9.044857666402535
33256,29.25,92.75,8.537761025972701
33257,29.25,93.0,7.987370778686957
33258,29.25,93.25,7.490852764341297
33259,29.25,93.5,7.527365776618757
33260,29.25,93.75,7.892698212922982
33261,29.25,94.0,8.76635584030351
33262,29.25,94.25,10.304199493947484
33263,29.25,94.5,12.329538747123278
33264,29.25,94.75,14.45623518923669
33265,29.25,95.0,17.65346196885127
33266,29.25,95.25,19.983497670892188
33267,29.25,95.5,19.39453830412152
33268,29.25,96.25,13.850808449784568
33269,29.25,96.5,11.669039500920288
33270,29.25,96.75,9.630329549473268
33271,29.25,97.0,10.092700564139744
33272,29.25,97.25,11.19508923984087
33273,29.25,97.5,11.74560590186161
33274,29.25,97.75,11.66776387151382
33275,29.25,98.0,11.385285852655146
33276,29.25,98.25,11.18760684277715
33277,29.25,98.5,11.34700710545857
33278,29.25,98.75,11.603916055040868
33279,29.25,99.0,11.798741271135066
33280,29.25,99.25,11.844274892517307
33281,29.25,99.5,11.459780890291798
33282,29.25,99.75,10.256047923823495
33283,29.25,100.0,9.184176950520417
33284,29.25,100.25,8.678461967776908
33285,29.25,100.5,8.831208929133279
33286,29.25,100.75,9.234824065173028
33287,29.25,101.0,9.542734219415287
33288,29.25,101.25,9.360144157813275
33289,29.25,101.5,9.0581333680901
33290,29.25,101.75,9.669513372272835
33291,29.25,102.0,15.597804408839842
33292,29.25,102.25,28.02226355728762
33293,29.25,102.5,42.2860414855319
33294,29.25,102.75,54.19630038279493
33295,29.25,103.0,59.76577990707887
33296,29.25,103.25,74.39273654085873
33297,29.25,103.5,88.60230458242668
33298,29.25,103.75,100.10518221127278
33299,29.25,104.0,109.2231088072317
33300,29.25,104.25,119.03644802496105
33301,29.25,104.5,133.94280364929054
33302,29.25,104.75,148.67196911659224
33303,29.25,105.0,151.64081245145601
33304,29.25,105.25,143.32389428853568
33305,29.25,105.5,139.5319569925595
33306,29.25,105.75,137.71948826032758
33307,29.25,106.0,132.20657400447624
33308,29.25,106.25,125.23018060062704
33309,29.25,106.5,115.2427714354646
33310,29.25,106.75,93.56895783100538
33311,29.25,107.0,80.41709556886377
33312,29.25,107.25,72.01795573186698
33313,29.25,107.5,67.62967349025668
33314,29.25,107.75,66.8988293075556
33315,29.25,108.0,70.91322449203145
33316,29.25,108.25,74.4580582718985
33317,29.25,108.5,74.4450271223259
33318,29.25,108.75,74.07987455917512
33319,29.25,109.0,76.00451344079406
33320,29.25,109.25,81.24128514039518
33321,29.25,109.5,80.86982739306792
33322,29.25,109.75,81.42128168128887
33323,29.25,110.0,83.69933660602524
33324,29.25,110.25,87.16228366034008
33325,29.25,110.5,89.41774142859708
33326,29.25,110.75,92.83663784422534
33327,29.25,111.0,99.52252205154528
33328,29.25,111.25,109.09467361720414
33329,29.25,111.5,119.48744021190271
33330,29.25,111.75,124.909962309746
33331,29.25,112.0,126.27439348367528
33332,29.25,112.25,128.322837547072
33333,29.25,112.5,127.06557840574023
33334,29.25,112.75,119.99717642798929
33335,29.25,113.0,127.2799691861507
33336,29.25,113.25,111.32839860415632
33337,29.25,113.5,97.69302655485967
33338,29.25,113.75,90.99676649411457
33339,29.25,114.0,85.76716779085992
33340,29.25,114.25,80.70872048112749
33341,29.25,114.5,77.66246512439652
33342,29.25,114.75,75.3590322894211
33343,29.25,115.0,74.68812402138684
33344,29.25,115.25,76.63874892830326
33345,29.25,115.5,82.25276902126285
33346,29.25,115.75,87.87820557686638
33347,29.25,116.0,88.42577812899927
33348,29.25,116.25,83.81598391322288
33349,29.25,116.5,74.97857307015433
33350,29.25,116.75,71.38191319919056
33351,29.25,117.0,69.6025337221102
33352,29.25,117.25,65.2060025415404
33353,29.25,117.5,57.0306139801916
33354,29.25,117.75,54.02100657660095
33355,29.25,118.0,51.347425957526205
33356,29.25,118.25,49.64588205536751
33357,29.25,118.5,48.549152067265865
33358,29.25,118.75,48.763211146246064
33359,29.25,119.0,52.968143236222566
33360,29.25,119.25,54.66024667666426
33361,29.25,119.5,54.02356873263633
33362,29.25,119.75,53.05992833640129
33363,29.25,120.0,54.2953749284779
33364,29.25,120.25,47.574721102373736
33365,29.25,120.5,42.92341084463935
33366,29.25,120.75,41.005475174654315
33367,29.25,121.0,40.821342684754825
33368,29.25,121.25,41.1189295611775
33369,29.25,121.5,41.56964526124372
33370,29.25,121.75,37.68545573829861
33371,29.5,83.25,13.332140980293236
33372,29.5,83.5,12.597325626743194
33373,29.5,83.75,12.37635387689937
33374,29.5,84.0,12.541755052801742
33375,29.5,84.25,12.475064478755932
33376,29.5,84.5,12.176957272513164
33377,29.5,84.75,11.826132675789198
33378,29.5,85.0,11.624689510528631
33379,29.5,85.25,11.352373407009784
33380,29.5,85.5,10.969849781875196
33381,29.5,85.75,10.684549609390304
33382,29.5,86.0,10.489512570285646
33383,29.5,86.25,10.415432451753896
33384,29.5,86.5,10.400550327044503
33385,29.5,86.75,10.400468431866502
33386,29.5,87.0,10.380540208595459
33387,29.5,87.25,10.305333379510103
33388,29.5,87.5,10.300075809716153
33389,29.5,87.75,10.323019346067253
33390,29.5,88.0,10.384803485974185
33391,29.5,88.25,10.44584300137557
33392,29.5,88.5,10.435589446128791
33393,29.5,88.75,10.540770353044083
33394,29.5,89.0,10.669248566698872
33395,29.5,89.25,10.662499843690709
33396,29.5,89.5,10.444223613913042
33397,29.5,89.75,9.998290200100152
33398,29.5,90.0,9.900302509095242
33399,29.5,90.25,9.8361259227197
33400,29.5,90.5,9.854456584978696
33401,29.5,90.75,10.033092678205076
33402,29.5,91.0,10.382199247030856
33403,29.5,91.25,10.23798633436849
33404,29.5,91.5,9.96558963114547
33405,29.5,91.75,9.652005102882486
33406,29.5,92.0,9.285691627870012
33407,29.5,92.25,8.755937003296046
33408,29.5,92.5,8.090487390278719
33409,29.5,92.75,7.595410745588427
33410,29.5,93.0,7.3017512496824795
33411,29.5,93.25,7.160343063832762
33412,29.5,93.5,7.222313178906279
33413,29.5,93.75,7.433374866618961
33414,29.5,94.0,7.977421738422361
33415,29.5,94.25,8.897276173101336
33416,29.5,94.5,10.153533433891091
33417,29.5,94.75,10.823107519883818
33418,29.5,95.0,13.33327208727244
33419,29.5,95.25,16.250251329516708
33420,29.5,95.5,17.845148773559472
33421,29.5,95.75,15.993650902551034
33422,29.5,96.0,13.850961694881113
33423,29.5,96.25,12.321620826418949
33424,29.5,96.5,10.880062318354895
33425,29.5,96.75,9.461931243091934
33426,29.5,97.0,9.648215526018607
33427,29.5,97.25,10.722229944609046
33428,29.5,97.5,11.388098280360458
33429,29.5,97.75,11.433761711144918
33430,29.5,98.0,11.005768570915656
33431,29.5,98.25,10.799077933254935
33432,29.5,98.5,10.879013882734961
33433,29.5,98.75,11.071436622515249
33434,29.5,99.0,11.092834857069613
33435,29.5,99.25,10.689044208590024
33436,29.5,99.5,10.049432043330777
33437,29.5,99.75,9.300691355806139
33438,29.5,100.0,8.747175250299332
33439,29.5,100.25,8.525754242566748
33440,29.5,100.5,8.65730455029933
33441,29.5,100.75,8.926133717911865
33442,29.5,101.0,9.256208225262222
33443,29.5,101.25,9.181337685893189
33444,29.5,101.5,9.047925304307775
33445,29.5,101.75,9.847714054721422
33446,29.5,102.0,16.660114117467295
33447,29.5,102.25,30.710290898207788
33448,29.5,102.5,46.875516463800274
33449,29.5,102.75,60.91628777288412
33450,29.5,103.0,68.95191855729233
33451,29.5,103.25,83.73590928905081
33452,29.5,103.5,95.7796599107548
33453,29.5,103.75,106.19132378902279
33454,29.5,104.0,115.36557939420314
33455,29.5,104.25,122.70045964121776
33456,29.5,104.5,133.21176116296206
33457,29.5,104.75,144.88590418258144
33458,29.5,105.0,148.31516360815417
33459,29.5,105.25,142.22714345362428
33460,29.5,105.5,137.91017394316117
33461,29.5,105.75,140.924300575645
33462,29.5,106.0,143.62399526259887
33463,29.5,106.25,145.12594839260836
33464,29.5,106.5,139.657342849294
33465,29.5,106.75,106.6759688494239
33466,29.5,107.0,89.61143817845716
33467,29.5,107.25,79.8963444643636
33468,29.5,107.5,73.36884799892917
33469,29.5,107.75,67.67216047486858
33470,29.5,108.0,67.61373866279126
33471,29.5,108.25,71.16955391036936
33472,29.5,108.5,73.72336438026834
33473,29.5,108.75,75.54619882787748
33474,29.5,109.0,77.4019852932639
33475,29.5,109.25,79.92509541845776
33476,29.5,109.5,77.65637090164859
33477,29.5,109.75,76.89267922539308
33478,29.5,110.0,78.61047541406332
33479,29.5,110.25,81.87814078403973
33480,29.5,110.5,84.84785854038013
33481,29.5,110.75,90.3667283719063
33482,29.5,111.0,97.61323634901008
33483,29.5,111.25,105.60747053899327
33484,29.5,111.5,113.56261524432276
33485,29.5,111.75,121.8062387166248
33486,29.5,112.0,126.70889979672279
33487,29.5,112.25,129.24794586733853
33488,29.5,112.5,128.65031943924123
33489,29.5,112.75,122.44577485340757
33490,29.5,113.0,125.01918808575503
33491,29.5,113.25,114.42958645294337
33492,29.5,113.5,104.8167816413967
33493,29.5,113.75,100.86110265798675
33494,29.5,114.0,95.53792254224852
33495,29.5,114.25,89.13276453091693
33496,29.5,114.5,85.44766523110393
33497,29.5,114.75,84.27808075119846
33498,29.5,115.0,85.413939459914
33499,29.5,115.25,85.61920074845416
33500,29.5,115.5,90.96055555580631
33501,29.5,115.75,94.9372343475296
33502,29.5,116.0,94.09330294258906
33503,29.5,116.25,87.1551667328232
33504,29.5,116.5,78.49893813877193
33505,29.5,116.75,72.23569609326441
33506,29.5,117.0,68.73757640720525
33507,29.5,117.25,65.1056396779804
33508,29.5,117.5,57.83519045871896
33509,29.5,117.75,55.83690984904352
33510,29.5,118.0,54.73118471637489
33511,29.5,118.25,53.710186131211486
33512,29.5,118.5,51.855591526507894
33513,29.5,118.75,49.73610020087474
33514,29.5,119.0,51.72942227775571
33515,29.5,119.25,52.904502177535896
33516,29.5,119.5,53.30409111933198
33517,29.5,119.75,53.412757894076826
33518,29.5,120.0,56.66916230388512
33519,29.5,120.25,53.1672806945099
33520,29.5,120.5,49.63074341649319
33521,29.5,120.75,46.92783896760157
33522,29.5,121.0,44.5470272651103
33523,29.5,121.25,45.22743621430436
33524,29.5,121.5,45.71945810617467
33525,29.75,82.75,12.958194687106241
33526,29.75,83.0,12.430924046993365
33527,29.75,83.25,12.514354113410596
33528,29.75,83.5,12.530743859704627
33529,29.75,83.75,12.39307327935625
33530,29.75,84.0,12.225221490333524
33531,29.75,84.25,11.90407103886018
33532,29.75,84.5,11.344728325402377
33533,29.75,84.75,10.84674281983444
33534,29.75,85.0,10.505881242759289
33535,29.75,85.25,10.200124883427698
33536,29.75,85.5,10.00148577740648
33537,29.75,85.75,9.900803519852165
33538,29.75,86.0,9.86251414430858
33539,29.75,86.25,9.83430365505756
33540,29.75,86.5,9.763646243187145
33541,29.75,86.75,9.660793334193958
33542,29.75,87.0,9.581168586324678
33543,29.75,87.25,9.613867561167018
33544,29.75,87.5,9.699064372882287
33545,29.75,87.75,9.761700200248404
33546,29.75,88.0,9.767467348824724
33547,29.75,88.25,9.744816786869995
33548,29.75,88.5,9.703350224928592
33549,29.75,88.75,9.7208574208733
33550,29.75,89.0,9.859696751514045
33551,29.75,89.25,9.834121687606805
33552,29.75,89.5,9.617340595587878
33553,29.75,89.75,9.241785736750257
33554,29.75,90.0,9.174807395587846
33555,29.75,90.25,9.240787501763975
33556,29.75,90.5,9.375374782074779
33557,29.75,90.75,9.625902924518714
33558,29.75,91.0,10.114808450609976
33559,29.75,91.25,10.12269244927473
33560,29.75,91.5,9.89334798276765
33561,29.75,91.75,9.505978887417585
33562,29.75,92.0,9.02268000104071
33563,29.75,92.25,8.3956218366114
33564,29.75,92.5,7.8437779505139265
33565,29.75,92.75,7.4776387225319585
33566,29.75,93.0,7.298294564066804
33567,29.75,93.25,7.276191137057279
33568,29.75,93.5,7.3589531698270925
33569,29.75,93.75,7.479033954796619
33570,29.75,94.0,7.737773635917116
33571,29.75,94.25,8.21755445354346
33572,29.75,94.5,8.803723367319826
33573,29.75,94.75,9.483167698059825
33574,29.75,95.0,11.066474047751928
33575,29.75,95.25,12.852782152193992
33576,29.75,95.5,14.175629113671533
33577,29.75,95.75,13.855402839223476
33578,29.75,96.0,12.957395961442636
33579,29.75,96.25,12.089199052815145
33580,29.75,96.5,11.170736296475301
33581,29.75,96.75,10.338563460510978
33582,29.75,97.0,10.234381594843288
33583,29.75,97.25,10.744464566585414
33584,29.75,97.5,11.029685471120297
33585,29.75,97.75,10.940081620351853
33586,29.75,98.0,10.569945187592344
33587,29.75,98.25,10.552492425903953
33588,29.75,98.5,10.601433264058263
33589,29.75,98.75,10.66165288202188
33590,29.75,99.0,10.41999649502567
33591,29.75,99.25,9.672928189605818
33592,29.75,99.5,8.817182830685567
33593,29.75,99.75,8.586871135934246
33594,29.75,100.0,8.543775431588303
33595,29.75,100.25,8.603411194168528
33596,29.75,100.5,8.748471636359255
33597,29.75,100.75,8.88520387295537
33598,29.75,101.0,9.219567858817154
33599,29.75,101.25,9.315671077243278
33600,29.75,101.5,9.402892194910816
33601,29.75,101.75,10.223975634725045
33602,29.75,102.0,16.715241251883185
33603,29.75,102.25,30.763606734410768
33604,29.75,102.5,48.37290755870874
33605,29.75,102.75,65.94787251787784
33606,29.75,103.0,79.71330164599414
33607,29.75,103.25,91.71210651289273
33608,29.75,103.5,101.4393595541569
33609,29.75,103.75,111.06567653031435
33610,29.75,104.0,119.89292955158474
33611,29.75,104.25,123.19064244119515
33612,29.75,104.5,129.66019885833316
33613,29.75,104.75,135.99723902979758
33614,29.75,105.0,138.67554220879384
33615,29.75,105.25,136.46624899002117
33616,29.75,105.5,132.24516765476085
33617,29.75,105.75,134.5965805686153
33618,29.75,106.0,141.12553704477972
33619,29.75,106.25,147.07713415933839
33620,29.75,106.5,144.72517054482893
33621,29.75,106.75,114.92611088466451
33622,29.75,107.0,99.99154022175532
33623,29.75,107.25,89.37783581648223
33624,29.75,107.5,79.56144067899523
33625,29.75,107.75,70.23735754520203
33626,29.75,108.0,67.04304415386838
33627,29.75,108.25,67.23589288787721
33628,29.75,108.5,69.17118801497668
33629,29.75,108.75,72.15395301366584
33630,29.75,109.0,75.20661950070821
33631,29.75,109.25,75.9653740349071
33632,29.75,109.5,72.90134561089806
33633,29.75,109.75,70.86766263397355
33634,29.75,110.0,71.60674631217773
33635,29.75,110.25,74.87668864981016
33636,29.75,110.5,78.6425097544341
33637,29.75,110.75,85.53293001887808
33638,29.75,111.0,93.78061884071562
33639,29.75,111.25,102.360017461165
33640,29.75,111.5,111.39982714230374
33641,29.75,111.75,122.05690439444197
33642,29.75,112.0,127.18582633684026
33643,29.75,112.25,128.8682701476416
33644,29.75,112.5,128.89130637573282
33645,29.75,112.75,128.59150611478876
33646,29.75,113.0,125.28685032037102
33647,29.75,113.25,119.17272465755734
33648,29.75,113.5,113.98153245601979
33649,29.75,113.75,110.87294412468668
33650,29.75,114.0,106.21262742642104
33651,29.75,114.25,103.04192667076066
33652,29.75,114.5,99.87808499801369
33653,29.75,114.75,97.90706837684361
33654,29.75,115.0,99.9178832058072
33655,29.75,115.25,97.17163754550236
33656,29.75,115.5,102.50204452178616
33657,29.75,115.75,105.92750239888969
33658,29.75,116.0,101.45563399084806
33659,29.75,116.25,91.96580703830948
33660,29.75,116.5,81.99535428945114
33661,29.75,116.75,72.95385884402427
33662,29.75,117.0,66.36994115419898
33663,29.75,117.25,62.28946597348488
33664,29.75,117.5,60.034016614218444
33665,29.75,117.75,59.44489443859914
33666,29.75,118.0,60.8822137610312
33667,29.75,118.25,62.05198677896879
33668,29.75,118.5,58.47641471646795
33669,29.75,118.75,52.17719751343562
33670,29.75,119.0,51.34229319796273
33671,29.75,119.25,52.84425026806793
33672,29.75,119.5,54.994239695433045
33673,29.75,119.75,56.193709117510025
33674,29.75,120.0,58.63164655799959
33675,29.75,120.25,58.79866416825236
33676,29.75,120.5,57.52891237787804
33677,29.75,120.75,54.077741803036126
33678,29.75,121.0,49.09971181249867
